date,dow,name,event,md,gr,year,month,day,wk,su,mo,tu,we,th,fr,sa,wd,ho,bw,af,sp,ab
2003-12-19,金,平日,,12-19,7,2003,12,19,51,0,0,0,0,0,1,0,1,0,0,0,0,0
2003-12-20,土,休日,,12-20,7,2003,12,20,51,0,0,0,0,0,0,1,0,0,0,0,0,0
2003-12-21,日,休日,,12-21,7,2003,12,21,51,1,0,0,0,0,0,0,0,0,0,0,0,0
2003-12-22,月,平日（休日間）,,12-22,7,2003,12,22,52,0,1,0,0,0,0,0,1,0,1,0,0,0
2003-12-23,火,祝日（天皇誕生日）,,12-23,7,2003,12,23,52,0,0,1,0,0,0,0,0,1,0,0,0,0
2003-12-24,水,平日（休日明）,,12-24,7,2003,12,24,52,0,0,0,1,0,0,0,1,0,0,1,0,0
2003-12-25,木,平日,,12-25,7,2003,12,25,52,0,0,0,0,1,0,0,1,0,0,0,0,0
2003-12-26,金,平日,,12-26,7,2003,12,26,52,0,0,0,0,0,1,0,1,0,0,0,0,0
2003-12-27,土,休日,,12-27,7,2003,12,27,52,0,0,0,0,0,0,1,0,0,0,0,0,0
2003-12-28,日,休日,年末年始（12-28）,12-28,7,2003,12,28,52,1,0,0,0,0,0,0,0,0,0,0,1,0
2003-12-29,月,平日（休日明）,年末年始（12-29）,12-29,7,2003,12,29,53,0,1,0,0,0,0,0,1,0,0,1,1,0
2003-12-30,火,平日,年末年始（12-30）,12-30,7,2003,12,30,53,0,0,1,0,0,0,0,1,0,0,0,1,0
2003-12-31,水,平日,年末年始（12-31）,12-31,7,2003,12,31,53,0,0,0,1,0,0,0,1,0,0,0,1,0
2004-01-01,木,祝日（元日）,年末年始（01-01）,01-01,7,2004,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
2004-01-02,金,平日（休日間）,年末年始（01-02）,01-02,7,2004,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0
2004-01-03,土,休日,年末年始（01-03）,01-03,7,2004,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2004-01-04,日,休日,年末年始（01-04）,01-04,7,2004,1,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2004-01-05,月,平日（休日明）,年末年始（01-05）,01-05,7,2004,1,5,2,0,1,0,0,0,0,0,1,0,0,1,1,0
2004-01-06,火,平日,,01-06,7,2004,1,6,2,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-01-07,水,平日,,01-07,7,2004,1,7,2,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-01-08,木,平日,,01-08,7,2004,1,8,2,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-01-09,金,平日,,01-09,7,2004,1,9,2,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-01-10,土,休日,,01-10,7,2004,1,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-01-11,日,休日,,01-11,7,2004,1,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-12,月,祝日（成人の日）,,01-12,7,2004,1,12,3,0,1,0,0,0,0,0,0,1,0,0,0,0
2004-01-13,火,平日（休日明）,,01-13,7,2004,1,13,3,0,0,1,0,0,0,0,1,0,0,1,0,0
2004-01-14,水,平日,,01-14,7,2004,1,14,3,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-01-15,木,平日,,01-15,7,2004,1,15,3,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-01-16,金,平日,,01-16,7,2004,1,16,3,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-01-17,土,休日,,01-17,7,2004,1,17,3,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-01-18,日,休日,,01-18,7,2004,1,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-19,月,平日（休日明）,,01-19,7,2004,1,19,4,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-01-20,火,平日,,01-20,7,2004,1,20,4,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-01-21,水,平日,,01-21,7,2004,1,21,4,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-01-22,木,平日,,01-22,7,2004,1,22,4,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-01-23,金,平日,,01-23,7,2004,1,23,4,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-01-24,土,休日,,01-24,7,2004,1,24,4,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-01-25,日,休日,,01-25,7,2004,1,25,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-26,月,平日（休日明）,,01-26,7,2004,1,26,5,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-01-27,火,平日,,01-27,7,2004,1,27,5,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-01-28,水,平日,,01-28,7,2004,1,28,5,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-01-29,木,平日,,01-29,7,2004,1,29,5,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-01-30,金,平日,,01-30,7,2004,1,30,5,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-01-31,土,休日,,01-31,7,2004,1,31,5,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-02-01,日,休日,,02-01,7,2004,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-02,月,平日（休日明）,,02-02,7,2004,2,2,6,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-02-03,火,平日,,02-03,7,2004,2,3,6,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-02-04,水,平日,,02-04,7,2004,2,4,6,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-02-05,木,平日,,02-05,7,2004,2,5,6,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-02-06,金,平日,,02-06,7,2004,2,6,6,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-02-07,土,休日,,02-07,7,2004,2,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-02-08,日,休日,,02-08,7,2004,2,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-09,月,平日（休日明）,,02-09,7,2004,2,9,7,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-02-10,火,平日,,02-10,7,2004,2,10,7,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-02-11,水,祝日（建国記念の日）,,02-11,7,2004,2,11,7,0,0,0,1,0,0,0,0,1,0,0,0,0
2004-02-12,木,平日（休日明）,,02-12,7,2004,2,12,7,0,0,0,0,1,0,0,1,0,0,1,0,0
2004-02-13,金,平日,,02-13,7,2004,2,13,7,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-02-14,土,休日,,02-14,7,2004,2,14,7,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-02-15,日,休日,,02-15,7,2004,2,15,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-16,月,平日（休日明）,,02-16,7,2004,2,16,8,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-02-17,火,平日,,02-17,7,2004,2,17,8,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-02-18,水,平日,,02-18,7,2004,2,18,8,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-02-19,木,平日,,02-19,7,2004,2,19,8,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-02-20,金,平日,,02-20,7,2004,2,20,8,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-02-21,土,休日,,02-21,7,2004,2,21,8,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-02-22,日,休日,,02-22,7,2004,2,22,8,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-02-23,月,平日（休日明）,,02-23,7,2004,2,23,9,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-02-24,火,平日,,02-24,7,2004,2,24,9,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-02-25,水,平日,,02-25,7,2004,2,25,9,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-02-26,木,平日,,02-26,7,2004,2,26,9,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-02-27,金,平日,,02-27,7,2004,2,27,9,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-02-28,土,休日,,02-28,7,2004,2,28,9,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-02-29,日,休日,,02-29,7,2004,2,29,9,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-01,月,平日（休日明）,,03-01,2,2004,3,1,10,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-03-02,火,平日,,03-02,2,2004,3,2,10,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-03-03,水,平日,,03-03,2,2004,3,3,10,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-03-04,木,平日,,03-04,2,2004,3,4,10,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-03-05,金,平日,,03-05,2,2004,3,5,10,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-03-06,土,休日,,03-06,2,2004,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-03-07,日,休日,,03-07,2,2004,3,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-08,月,平日（休日明）,,03-08,2,2004,3,8,11,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-03-09,火,平日,,03-09,2,2004,3,9,11,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-03-10,水,平日,,03-10,2,2004,3,10,11,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-03-11,木,平日,,03-11,2,2004,3,11,11,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-03-12,金,平日,,03-12,2,2004,3,12,11,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-03-13,土,休日,,03-13,2,2004,3,13,11,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-03-14,日,休日,,03-14,2,2004,3,14,11,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-15,月,平日（休日明）,,03-15,2,2004,3,15,12,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-03-16,火,平日,,03-16,2,2004,3,16,12,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-03-17,水,平日,,03-17,2,2004,3,17,12,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-03-18,木,平日,,03-18,2,2004,3,18,12,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-03-19,金,平日,,03-19,2,2004,3,19,12,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-03-20,土,祝日（春分の日）,,03-20,2,2004,3,20,12,0,0,0,0,0,0,1,0,1,0,0,0,0
2004-03-21,日,休日,,03-21,2,2004,3,21,12,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22,月,平日（休日明）,,03-22,2,2004,3,22,13,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-03-23,火,平日,,03-23,2,2004,3,23,13,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-03-24,水,平日,,03-24,2,2004,3,24,13,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-03-25,木,平日,,03-25,2,2004,3,25,13,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-03-26,金,平日,,03-26,2,2004,3,26,13,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-03-27,土,休日,,03-27,2,2004,3,27,13,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-03-28,日,休日,,03-28,2,2004,3,28,13,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-29,月,平日（休日明）,,03-29,2,2004,3,29,14,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-03-30,火,平日,,03-30,2,2004,3,30,14,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-03-31,水,平日,,03-31,2,2004,3,31,14,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-04-01,木,平日,,04-01,2,2004,4,1,14,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-04-02,金,平日,,04-02,2,2004,4,2,14,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-04-03,土,休日,,04-03,2,2004,4,3,14,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-04-04,日,休日,,04-04,2,2004,4,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-05,月,平日（休日明）,,04-05,2,2004,4,5,15,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-04-06,火,平日,,04-06,2,2004,4,6,15,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-04-07,水,平日,,04-07,2,2004,4,7,15,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-04-08,木,平日,,04-08,2,2004,4,8,15,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-04-09,金,平日,,04-09,2,2004,4,9,15,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-04-10,土,休日,,04-10,2,2004,4,10,15,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-04-11,日,休日,,04-11,2,2004,4,11,15,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-12,月,平日（休日明）,,04-12,2,2004,4,12,16,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-04-13,火,平日,,04-13,2,2004,4,13,16,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-04-14,水,平日,,04-14,2,2004,4,14,16,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-04-15,木,平日,,04-15,2,2004,4,15,16,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-04-16,金,平日,,04-16,2,2004,4,16,16,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-04-17,土,休日,,04-17,2,2004,4,17,16,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-04-18,日,休日,,04-18,2,2004,4,18,16,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-19,月,平日（休日明）,,04-19,2,2004,4,19,17,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-04-20,火,平日,,04-20,2,2004,4,20,17,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-04-21,水,平日,,04-21,2,2004,4,21,17,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-04-22,木,平日,,04-22,2,2004,4,22,17,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-04-23,金,平日,,04-23,2,2004,4,23,17,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-04-24,土,休日,,04-24,2,2004,4,24,17,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-04-25,日,休日,,04-25,2,2004,4,25,17,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-04-26,月,平日（休日明）,,04-26,2,2004,4,26,18,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-04-27,火,平日,,04-27,2,2004,4,27,18,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-04-28,水,平日,,04-28,2,2004,4,28,18,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-04-29,木,祝日（みどりの日）,,04-29,2,2004,4,29,18,0,0,0,0,1,0,0,0,1,0,0,0,0
2004-04-30,金,平日（休日間）,GW（04-30）,04-30,2,2004,4,30,18,0,0,0,0,0,1,0,1,0,1,0,1,0
2004-05-01,土,休日,,05-01,2,2004,5,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-05-02,日,休日,,05-02,2,2004,5,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-03,月,祝日（憲法記念日）,GW（05-03）,05-03,2,2004,5,3,19,0,1,0,0,0,0,0,0,1,0,0,1,0
2004-05-04,火,祝日（05-04）,GW（05-04）,05-04,2,2004,5,4,19,0,0,1,0,0,0,0,0,1,0,0,1,0
2004-05-05,水,祝日（こどもの日）,GW（05-05）,05-05,2,2004,5,5,19,0,0,0,1,0,0,0,0,1,0,0,1,0
2004-05-06,木,平日（休日明）,,05-06,2,2004,5,6,19,0,0,0,0,1,0,0,1,0,0,1,0,0
2004-05-07,金,平日,,05-07,2,2004,5,7,19,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-05-08,土,休日,,05-08,2,2004,5,8,19,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-05-09,日,休日,,05-09,2,2004,5,9,19,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-10,月,平日（休日明）,,05-10,2,2004,5,10,20,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-05-11,火,平日,,05-11,2,2004,5,11,20,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-05-12,水,平日,,05-12,2,2004,5,12,20,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-05-13,木,平日,,05-13,2,2004,5,13,20,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-05-14,金,平日,,05-14,2,2004,5,14,20,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-05-15,土,休日,,05-15,2,2004,5,15,20,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-05-16,日,休日,,05-16,2,2004,5,16,20,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-17,月,平日（休日明）,,05-17,2,2004,5,17,21,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-05-18,火,平日,,05-18,2,2004,5,18,21,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-05-19,水,平日,,05-19,2,2004,5,19,21,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-05-20,木,平日,,05-20,2,2004,5,20,21,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-05-21,金,平日,,05-21,2,2004,5,21,21,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-05-22,土,休日,,05-22,2,2004,5,22,21,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-05-23,日,休日,,05-23,2,2004,5,23,21,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-24,月,平日（休日明）,,05-24,2,2004,5,24,22,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-05-25,火,平日,,05-25,2,2004,5,25,22,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-05-26,水,平日,,05-26,2,2004,5,26,22,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-05-27,木,平日,,05-27,2,2004,5,27,22,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-05-28,金,平日,,05-28,2,2004,5,28,22,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-05-29,土,休日,,05-29,2,2004,5,29,22,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-05-30,日,休日,,05-30,2,2004,5,30,22,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-05-31,月,平日（休日明）,,05-31,2,2004,5,31,23,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-06-01,火,平日,,06-01,2,2004,6,1,23,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-06-02,水,平日,,06-02,2,2004,6,2,23,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-06-03,木,平日,,06-03,2,2004,6,3,23,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-06-04,金,平日,,06-04,2,2004,6,4,23,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-06-05,土,休日,,06-05,2,2004,6,5,23,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-06-06,日,休日,,06-06,2,2004,6,6,23,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-07,月,平日（休日明）,,06-07,2,2004,6,7,24,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-06-08,火,平日,,06-08,2,2004,6,8,24,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-06-09,水,平日,,06-09,2,2004,6,9,24,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-06-10,木,平日,,06-10,2,2004,6,10,24,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-06-11,金,平日,,06-11,2,2004,6,11,24,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-06-12,土,休日,,06-12,2,2004,6,12,24,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-06-13,日,休日,,06-13,2,2004,6,13,24,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-14,月,平日（休日明）,,06-14,2,2004,6,14,25,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-06-15,火,平日,,06-15,2,2004,6,15,25,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-06-16,水,平日,,06-16,2,2004,6,16,25,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-06-17,木,平日,,06-17,2,2004,6,17,25,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-06-18,金,平日,,06-18,2,2004,6,18,25,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-06-19,土,休日,,06-19,2,2004,6,19,25,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-06-20,日,休日,,06-20,2,2004,6,20,25,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-21,月,平日（休日明）,,06-21,2,2004,6,21,26,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-06-22,火,平日,,06-22,2,2004,6,22,26,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-06-23,水,平日,,06-23,2,2004,6,23,26,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-06-24,木,平日,,06-24,2,2004,6,24,26,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-06-25,金,平日,,06-25,2,2004,6,25,26,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-06-26,土,休日,,06-26,2,2004,6,26,26,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-06-27,日,休日,,06-27,2,2004,6,27,26,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-28,月,平日（休日明）,,06-28,2,2004,6,28,27,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-06-29,火,平日,,06-29,2,2004,6,29,27,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-06-30,水,平日,,06-30,2,2004,6,30,27,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-07-01,木,平日,,07-01,2,2004,7,1,27,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-07-02,金,平日,,07-02,2,2004,7,2,27,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-07-03,土,休日,,07-03,2,2004,7,3,27,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-07-04,日,休日,,07-04,2,2004,7,4,27,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-05,月,平日（休日明）,,07-05,2,2004,7,5,28,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-07-06,火,平日,,07-06,2,2004,7,6,28,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-07-07,水,平日,,07-07,2,2004,7,7,28,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-07-08,木,平日,,07-08,2,2004,7,8,28,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-07-09,金,平日,,07-09,2,2004,7,9,28,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-07-10,土,休日,,07-10,2,2004,7,10,28,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-07-11,日,休日,,07-11,2,2004,7,11,28,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-12,月,平日（休日明）,,07-12,2,2004,7,12,29,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-07-13,火,平日,,07-13,2,2004,7,13,29,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-07-14,水,平日,,07-14,2,2004,7,14,29,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-07-15,木,平日,,07-15,2,2004,7,15,29,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-07-16,金,平日,,07-16,2,2004,7,16,29,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-07-17,土,休日,,07-17,2,2004,7,17,29,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-07-18,日,休日,,07-18,2,2004,7,18,29,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-19,月,祝日（海の日）,,07-19,2,2004,7,19,30,0,1,0,0,0,0,0,0,1,0,0,0,0
2004-07-20,火,平日（休日明）,,07-20,2,2004,7,20,30,0,0,1,0,0,0,0,1,0,0,1,0,0
2004-07-21,水,平日,,07-21,2,2004,7,21,30,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-07-22,木,平日,,07-22,2,2004,7,22,30,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-07-23,金,平日,,07-23,2,2004,7,23,30,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-07-24,土,休日,,07-24,2,2004,7,24,30,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-07-25,日,休日,,07-25,2,2004,7,25,30,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-07-26,月,平日（休日明）,,07-26,2,2004,7,26,31,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-07-27,火,平日,,07-27,2,2004,7,27,31,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-07-28,水,平日,,07-28,2,2004,7,28,31,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-07-29,木,平日,,07-29,2,2004,7,29,31,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-07-30,金,平日,,07-30,2,2004,7,30,31,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-07-31,土,休日,,07-31,2,2004,7,31,31,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-08-01,日,休日,,08-01,2,2004,8,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-08-02,月,平日（休日明）,,08-02,2,2004,8,2,32,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-08-03,火,平日,,08-03,2,2004,8,3,32,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-08-04,水,平日,,08-04,2,2004,8,4,32,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-08-05,木,平日,,08-05,2,2004,8,5,32,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-08-06,金,平日,,08-06,2,2004,8,6,32,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-08-07,土,休日,,08-07,2,2004,8,7,32,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-08-08,日,休日,,08-08,2,2004,8,8,32,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-08-09,月,平日（休日明）,,08-09,2,2004,8,9,33,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-08-10,火,平日,,08-10,2,2004,8,10,33,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-08-11,水,平日,,08-11,2,2004,8,11,33,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-08-12,木,平日,お盆（08-12）,08-12,2,2004,8,12,33,0,0,0,0,1,0,0,1,0,0,0,1,0
2004-08-13,金,平日,お盆（08-13）,08-13,2,2004,8,13,33,0,0,0,0,0,1,0,1,0,0,0,1,0
2004-08-14,土,休日,お盆（08-14）,08-14,2,2004,8,14,33,0,0,0,0,0,0,1,0,0,0,0,1,0
2004-08-15,日,休日,お盆（08-15）,08-15,2,2004,8,15,33,1,0,0,0,0,0,0,0,0,0,0,1,0
2004-08-16,月,平日（休日明）,お盆（08-16）,08-16,2,2004,8,16,34,0,1,0,0,0,0,0,1,0,0,1,1,0
2004-08-17,火,平日,お盆（08-17）,08-17,2,2004,8,17,34,0,0,1,0,0,0,0,1,0,0,0,1,0
2004-08-18,水,平日,お盆（08-18）,08-18,2,2004,8,18,34,0,0,0,1,0,0,0,1,0,0,0,1,0
2004-08-19,木,平日,,08-19,2,2004,8,19,34,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-08-20,金,平日,,08-20,2,2004,8,20,34,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-08-21,土,休日,,08-21,2,2004,8,21,34,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-08-22,日,休日,,08-22,2,2004,8,22,34,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-08-23,月,平日（休日明）,,08-23,2,2004,8,23,35,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-08-24,火,平日,,08-24,2,2004,8,24,35,0,0,1,0,0,0,0,1,0,0,0,0,0
